applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
5d0db5a2-652f-d9e8-0e6b-31b3034d01f1,1,0.19583333333333333,0.13206315367336496,0.2596035129933017
29010ca0-94da-9213-e411-18241c3ed646,1,0.19583333333333333,0.16644107388954069,0.22522559277712598
986df70f-986e-209d-b443-32e8651ecd19,1,0.19583333333333333,0.1423818540114663,0.24928481265520036
87d3de6a-96d9-1e80-e399-72d63d6b3a75,1,0.029585798816568046,0.017908029046300407,0.041263568586835685
e8243d2a-3fb8-9d64-51cb-820d98876e6b,1,0.07586206896551723,0.06440572101555446,0.08731841691548
d9621a7c-1b6c-4f6e-2a77-025c58d06392,0,0.47820420965484395,0.42454262496988815,0.5318657943397997
c6111b91-4acf-c64a-987f-20d3b734b7c0,1,0.06304764681468226,0.05034741958779197,0.07574787404157256
837ef147-0992-1615-5465-7a44c3b126ba,0,0.3898305084745763,0.33986513397850243,0.43979588297065014
988a3388-0018-d499-1948-10dc2599bf12,1,0.13773184397692143,0.11952147515117163,0.15594221280267123
1d248bed-062f-e015-19be-2f0a2addf7a1,1,0.17647058823529413,0.145043531150033,0.20789764532055527
8feae3fd-540c-876e-f245-7b25e7ab2677,1,0.19583333333333333,0.1615770937882103,0.23008957287845636
b48e1969-a6f6-bdc6-5157-ca14a8cb0b59,1,0.19583333333333333,0.16077685588096058,0.23088981078570608
e3887447-bda9-5051-bb57-3991fdc33497,1,0.17647058823529413,0.12539983662946677,0.2275413398411215
bae496c3-c09d-1974-8b23-3409469f1360,0,0.857954611439573,0.7900499215705482,0.9258593013085977
54b2ae5a-20c1-5d60-a22b-336d8a0dcaab,1,0.11578947368421053,0.1008313166228567,0.13074763074556434
3d017a79-4020-6383-77d7-5e326a229366,0,0.8,0.7525297112232596,0.8474702887767405
a2b4bb05-14fe-433f-24ac-89cf8f1b050b,1,0.19583333333333333,0.17814154387917877,0.2135251227874879
fd02774e-c278-4064-77da-f4b7795e56f9,1,0.22388059701492538,0.19377189656193827,0.2539892974679125
d8457107-2b51-3a88-9338-c785f4e118bc,1,0.029585798816568046,0.020486479959384615,0.038685117673751476
81d6314e-4052-e566-bdb5-15be101770ba,1,0.19583333333333333,0.15794389599040537,0.2337227706762613
4c1102d0-42d9-11fd-7d22-20f8fd7cc326,1,0.19583333333333333,0.17921566463757518,0.21245100202909148
d024d051-ede2-e50f-16e3-ecfd4bdbd059,1,0.140625,0.1196084314436767,0.1616415685563233
577e9506-c6aa-5e40-4f0c-ead071fc2c07,1,0.22388059701492538,0.19630483962653275,0.25145635440331804
42bbed4e-3a2e-8aa8-1fa3-e9bb62327847,0,0.4180327868852459,0.317493980132576,0.5185715936379158
e1bb0e50-b013-031a-7567-68564953bc8e,0,0.7,0.6467812311871541,0.7532187688128458
87119948-6bcb-48a8-a16a-f658d2c53c3c,1,0.19583333333333333,0.12823580747735158,0.2634308591893151
461f44b1-b375-eff7-3856-a2560c174e81,0,0.3898305084745763,0.3137339934708325,0.4659270234783201
2f1395b4-69e1-8a7e-a878-57029b9d324e,1,0.0784313725490196,0.07247095758466705,0.08439178751337216
729cdbef-e9b0-d3c6-aba8-c330f3c19d44,1,0.19583333333333333,0.15110009317669099,0.24056657348997568
0cee94b1-7d55-f16f-9989-ee493b709b5d,1,0.14666163831222884,0.11959653738656388,0.17372673923789378
4399a20d-4fd2-99d6-7852-77706ac5cf1e,1,0.11578947368421053,0.10393533000932803,0.12764361735909302
72ee555d-23f7-fcfa-9e28-e74c80fd7ef4,1,0.0962306188224098,0.08391090139145982,0.10855033625335977
a570878f-adae-583a-3ae1-4c18accbadca,1,0.07586206896551723,0.06853397944292437,0.08319015848811008
4dcac124-d13b-5aed-d1d1-9854afc3c804,0,0.3813131606398102,0.3495553811859033,0.4130709400937171
59391b11-fe57-bfb9-adb7-3c0af79e85ba,1,0.19583333333333333,0.14948009039851162,0.24218657626815504
f6ff6b30-57c1-8ff3-157b-e81fc0fff8b6,1,0.12040133779264214,0.09458741088300138,0.1462152647022829
779aa155-e350-0147-e725-2324c6d1eb60,1,0.11578947368421053,0.10472422005374339,0.12685472731467767
dc8b794a-7a93-82a6-56d8-a3c7aced9540,1,0.0,0.0,0.010161899178991251
5a5271eb-3835-361c-0592-85f1c88b08b4,0,0.4180327868852459,0.36084562515919166,0.4752199486113002
ba42b74d-74c0-07cf-4ca3-ceea1a63e2e5,1,0.12040133779264214,0.09426817527265008,0.1465345003126342
5d6b2f8d-da6d-99f8-fee2-68e7bfd66ff3,1,0.19583333333333333,0.17743946679193076,0.2142271998747359
8c96cb31-18da-872d-b392-8b5200349fc7,0,0.4180327868852459,0.36350178754820583,0.472563786222286
b168abf5-4673-bfe6-1ee1-4c750e5e7e30,1,0.12040133779264214,0.10950731096835736,0.13129536461692692
d501e9c7-1cff-92fd-7772-51925405d0cd,1,0.1906565803199051,0.16988804528623783,0.21142511535357236
bfc1e4d5-acae-d205-8a17-fdd1eed5e11e,0,0.4180327868852459,0.38205398682165925,0.4540115869488326
fc51ad95-eb6f-3787-42ae-a9a131ec5f56,1,0.10006345891536683,0.08634306809940168,0.11378384973133199
d697c714-3ef5-4603-57d8-1268547e26e8,0,0.6458333333333334,0.519065740192583,0.7726009264740837
b76670d0-5623-62ad-ae1a-5e624ace1023,0,0.4180327868852459,0.35123503331399647,0.4848305404564954
aebf9a30-0e53-34e8-6939-bc3d5fe27aef,1,0.07586206896551723,0.06476271621659552,0.08696142171443894
c688cb15-e685-2cc0-d457-83a1fd5bde4c,1,0.07586206896551723,0.06363917982094947,0.08808495811008499
41ce4978-906c-641e-91a0-5d95b30ac4c4,0,0.5367408568787819,0.4731796315715507,0.6003020821860131
568ac0bd-6415-7489-13ff-5ebd1f710df9,1,0.19583333333333333,0.14854871297060196,0.2431179536960647
e00566fb-1fa8-0b08-8957-1d55a2d68239,1,0.029585798816568046,0.024767642564648598,0.03440395506848749
b7a03d27-48e4-1df2-7bb6-fc5ae7335d53,1,0.07586206896551723,0.06794763338433882,0.08377650454669563
e12aad09-59da-c300-817e-5a7992f6fade,0,0.3898305084745763,0.34934133852757693,0.43031967842157565
5f9a3bf8-3bfb-e21d-77f3-278c9791f3ce,1,0.12040133779264214,0.10569870252343146,0.13510397306185282
0bccc877-0078-bcd3-2528-14d66e681687,0,0.3333333333333333,0.2826907200653299,0.3839759466013367
efba1aea-d4ae-e891-b314-63f30e8fd7b7,0,0.75,0.6585409717061984,0.8414590282938016
bb21f571-aca2-f445-3632-978e402a11c4,1,0.1627536791825984,0.12618314057802243,0.19932421778717435
db254d1b-5320-f9bf-4d7d-5fd98e5d995a,0,0.6458333333333334,0.5496159139402778,0.742050752726389
5fb91a0c-5b20-30d0-c668-9601ce53e24e,0,0.3442622950819672,0.29969585597366544,0.388828734190269
843caf12-2ef2-0eb1-03bd-1ba2e5df412b,1,0.19583333333333333,0.16147926181914066,0.230187404847526
6d7693aa-9d57-7e30-e94a-b1dcc500dcd6,0,0.7387942487396323,0.6432785508485209,0.8343099466307436
6d8b2023-a048-9d30-1fcf-ea05642a5d21,1,0.23333333333333334,0.20456907829953117,0.2620975883671355
f7f8a03c-990e-8a38-d011-3017b859c68f,0,0.8,0.7599730090485748,0.8400269909514253
9e5363ac-2142-929a-7801-ce2aaf4c6456,0,0.3442622950819672,0.30030482960316973,0.3882197605607647
66d52f48-a41b-b06c-bc18-3557484f5e90,1,0.12040133779264214,0.10557423089259718,0.1352284446926871
e25e8765-202e-e7a4-4e40-338f90e97950,1,0.10006345891536683,0.0863031387938239,0.11382377903690977
58f28051-8d4c-0f34-61b2-810f35144ba7,1,0.06304764681468226,0.05351300017759188,0.07258229345177265
7cf9198e-b545-3f08-05db-dcf00a4fec17,1,0.19583333333333333,0.1588776460501027,0.23278902061656395
5f0c4d33-5601-903c-80f3-78a43b72c1a1,1,0.19583333333333333,0.18774676617246425,0.20391990049420242
004e1506-0a82-1510-dc06-f6e0b87187e5,1,0.15,0.13740444850421915,0.16259555149578084
b89a9d44-6edd-48d4-7ed5-3a189854cbc8,1,0.19583333333333333,0.18125901905100023,0.21040764761566644
a30d747e-688b-7096-97de-943a94257bad,1,0.19583333333333333,0.186081947747426,0.20558471891924066
693acf40-f38c-23ab-f905-ce5795e5f808,1,0.19583333333333333,0.1488547757790012,0.24281189088766547
5b1c92c2-62d3-8f2d-0f57-946b90d2fb0c,1,0.07586206896551723,0.06708871058190782,0.08463542734912663
0039557c-fe4c-f03c-9834-ecd59cd7dafc,1,0.11578947368421053,0.10858639723191216,0.1229925501365089
2e0ae198-f2d9-06da-966a-fce8ff2c2c38,1,0.12040133779264214,0.09151282628939171,0.1492898492958926
b3260d55-a97f-a010-35a2-537928996ea2,0,0.3333333333333333,0.3199880173860642,0.34667864928060244
a26b0cc8-b614-1afe-06af-4a579be4d7ca,1,0.19583333333333333,0.181484167404123,0.21018249926254368
7007d1ca-c8a9-6113-2ee4-3bd7612d609c,1,0.19583333333333333,0.17098556329335524,0.22068110337331143
989efefc-47a5-9880-786a-d7c272d9bd04,1,0.13773184397692143,0.11451986820510696,0.1609438197487359
74010f60-2362-9258-7e14-c164da8db568,0,0.4180327868852459,0.35979943182676427,0.4762661419437276
040244b0-11e1-3ad4-dd92-5581cefe374f,1,0.0784313725490196,0.07326092077609447,0.08360182432194474
4b7fb721-305a-c942-f922-181c6c7fc4cb,1,0.12040133779264214,0.1079251223199804,0.13287755326530387
9592bf90-e64c-c137-c96c-f2bb116a8e9f,1,0.15,0.13510203275702884,0.16489796724297115
de9c9105-01f9-ff7e-c50b-682c5bcd74e3,1,0.19583333333333333,0.1751275555804489,0.21653911108621776
118b0286-1f8e-c2bb-c23d-32e6e164059a,1,0.19583333333333333,0.1756882278740841,0.21597843879258255
70038184-5a34-d278-dd80-bd48c7965690,0,0.5367408568787819,0.513447385257626,0.5600343284999378
58ea7313-88c2-4893-6693-027adcaa2d60,0,0.5,0.4392280310169076,0.5607719689830925
b151eac1-13ee-4768-44d2-d5b774bc5954,1,0.11578947368421053,0.08415087103159266,0.1474280763368284
bf5abc26-7dd8-5bc5-d3a1-dd3b6c0ca9d0,1,0.22388059701492538,0.1860093917761053,0.2617518022537455
90bc0271-6bf7-ce07-ba8d-1064a4718efa,1,0.19583333333333333,0.16561623739625636,0.2260504292704103
4c32c7ba-48ad-4cad-242a-9bdf13b304cf,1,0.12040133779264214,0.10356151049086905,0.13724116509441525
2abb0cb0-c378-56c8-0365-6ce1211486e2,1,0.11578947368421053,0.10274689687331441,0.12883205049510665
94bafabb-0cc8-d2af-3c4f-2c14e47ca74c,1,0.19583333333333333,0.16909529066372722,0.22257137600293944
14744f23-43ef-d57f-f0a8-10c22064ae7d,0,0.7,0.6661512231117178,0.7338487768882821
305f850b-767d-97ba-0be4-e182c764f4d8,0,0.3333333333333333,0.280180080800207,0.3864865858664596
38dae09f-14f5-851f-f916-d6342d4d383b,1,0.10006345891536683,0.0769040807317005,0.12322283709903316
9f02d078-d0d3-5346-f652-fd5874976fa2,1,0.1627536791825984,0.10706246974776079,0.218444888617436
1c895537-4fe1-7db1-501b-02372c61e538,1,0.16666666666666666,0.16065524398269668,0.17267808935063664
76065aa2-5110-3bcb-9455-cc7f5af55393,0,0.75,0.6952696642256639,0.8047303357743361
4cb22153-f01d-b2ce-9a16-da141d374b24,0,0.75,0.6948053662141519,0.8051946337858481
10c77009-e7e5-e451-5c03-23beb32b32b8,0,1.0,0.9817860413183639,1.0
adefcb40-0e04-4992-c144-2339e7ffac0a,1,0.140625,0.1188361834772384,0.1624138165227616
bc048b58-af29-ced6-8de8-f305ee31a375,0,0.42857142857142855,0.34887379247291617,0.5082690646699409
22f8b62e-de96-b321-3c5a-fc9836520f8c,1,0.07586206896551723,0.06366451716168496,0.08805962076934949
263d0ec1-e307-f8f6-0bce-604ac434fd92,1,0.10006345891536683,0.08994254005342438,0.11018437777730929
5b6268e8-ffe3-9a32-aeb3-7d07d2728a4f,0,0.3898305084745763,0.30352150532820665,0.4761395116209459
af6d3f2a-d71c-1bf7-1415-1b5c9382d197,1,0.0784313725490196,0.06881415521177907,0.08804858988626015
e3d680cb-b058-ce07-51f8-c1c723607902,1,0.07586206896551723,0.0660302143469767,0.08569392358405775
a93db183-a435-74d7-1bb5-d1f03c5a5b53,0,0.4180327868852459,0.34493464992265294,0.4911309238478389
71a02613-b71a-b6d4-4abb-13af84126df8,1,0.11687099303005735,0.10266208887484089,0.13107989718527382
6e398fdb-94d1-ebf9-e8cf-3717e9f06ca0,0,0.3898305084745763,0.312774311693386,0.4668867052557666
7438dcff-c4f6-62e5-cbb8-b59518a1c93a,0,0.3333333333333333,0.29770409902897954,0.3689625676376871
fb7b8963-bf5a-0b0c-9a0e-2477de772f8a,1,0.07586206896551723,0.06220193687437908,0.08952220105665537
413486f4-bc02-cc66-8c44-2ddbf5fd1204,1,0.07586206896551723,0.05888127093981135,0.0928428669912231
de2eeefd-b2bc-3551-0e76-470088caa224,1,0.18606327248566346,0.1458039773515671,0.2263225676197598
378d81d0-6013-7d57-df9c-cec6febf7fa7,0,0.6458333333333334,0.5796728936530519,0.7119937730136149
1468d73b-e10a-eedc-0f1b-2fad584fa6ea,1,0.19583333333333333,0.15359811866599143,0.23806854800067523
9f5159c1-6a4a-a873-5044-659ba00d7174,0,0.4180327868852459,0.3754056643843733,0.46065990938611856
4d87133a-d525-6d14-1caa-cdfb86e5e790,1,0.07586206896551723,0.06414691477703158,0.08757722315400288
758cce2d-e987-eb35-2a22-2d19a8f68ae6,1,0.19583333333333333,0.18872672764167195,0.20293993902499471
1d5634ad-5655-1a8c-8950-1ee457e2495f,0,0.3442622950819672,0.30190671762957516,0.38661787253435925
7a93b708-7244-a614-25f0-4a6da58f8e16,1,0.17647058823529413,0.13852351803462518,0.21441765843596308
a2650b94-748b-0e1f-6111-8ecb2c9a96ed,1,0.140625,0.13048529372973536,0.15076470627026464
a28c1835-06ed-536c-75d1-6ceca3a36e38,0,0.3898305084745763,0.34245099182216276,0.4372100251269898
8c0433c8-74be-98bf-8b3a-94cd75d7b06c,1,0.029585798816568046,0.02484711605320708,0.03432448157992901
99bd3431-6492-5c83-f6ff-618c94c07c37,0,0.4180327868852459,0.3397403787670887,0.49632519500340316
e4a2e023-d1d0-6207-093d-5ad025c04f52,0,0.3333333333333333,0.29569491528227604,0.3709717513843906
cff871d1-7417-4686-b10a-4b42ad71c163,0,0.8310826171026301,0.7945586647923988,0.8676065694128614
12b82bc0-6500-4311-e4e9-4ee7bdc7b5d6,0,0.4180327868852459,0.3553564134991712,0.48070916027132066
f7b3968e-5d46-150f-a4e8-aae59590cc8b,0,0.5271330692357364,0.46961101023439256,0.5846551282370803
5bdc4881-d4be-ff01-ac3a-eaf08dabaca7,1,0.08678161586974989,0.08283184002227768,0.0907313917172221
d55d5263-c6d2-149f-7520-705d272628d2,1,0.029585798816568046,0.020141679073519603,0.03902991855961649
41e2fc4f-e11d-e073-0668-92eee6080190,1,0.07586206896551723,0.06803036065771412,0.08369377727332034
60e0cbf0-40c7-23b5-fc66-1a236a61e651,1,0.19583333333333333,0.16031173007576377,0.2313549365909029
9916e1b5-0f29-12fa-b6a7-138f2e58f00a,1,0.07586206896551723,0.063060408244307,0.08866372968672745
ac7cb0f0-0c7b-062e-db20-511f25b196b8,1,0.029585798816568046,0.022482958937182503,0.03668863869595359
25ea84a1-ba20-a748-ee33-f1fa4d036d62,1,0.12040133779264214,0.10339593780300925,0.13740673778227502
bb4a151c-344d-ea6f-f296-1fc12ece70f6,1,0.140625,0.11553751765366298,0.165712482346337
32bf9d90-db47-dee8-557b-ffb1de09625d,0,1.0,0.9401637022088962,1.0
e78be2fa-f11a-2267-de26-cddab325a50b,1,0.12040133779264214,0.11291453571751157,0.12788813986777273
19572df4-3806-6e29-173c-30008fcfca98,0,0.47820420965484395,0.46444350409714114,0.49196491521254676
18e63bc7-91a1-ee71-3cdc-ab434f2dfa89,1,0.12040133779264214,0.0997266394277198,0.1410760361575645
24b1f023-dd93-5d56-9f7f-20a93ac0338e,0,0.47820420965484395,0.43796461360883376,0.5184438057008541
fadf3c54-8b22-e582-4ba6-b11eff753e44,0,0.6458333333333334,0.5908713726269509,0.7007952940397159
fe0b0d37-7915-fab5-881b-57239883f03a,0,0.4180327868852459,0.34235112827936576,0.4937144454911261
e5261318-1897-78a9-7138-55307dd683de,1,0.07586206896551723,0.06413953412275555,0.0875846038082789
d9e671a3-22cf-dc59-9b78-38af1d12d719,1,0.12040133779264214,0.08821196932864561,0.15259070625663868
99276005-1dd1-c0d2-8368-cae9c0f672e2,0,0.3333333333333333,0.3074253917858303,0.35924127488083635
e81cc055-421f-3b64-65bb-dbba97830246,0,0.3442622950819672,0.2954596121524148,0.39306497801151963
3a15a052-82cc-1d06-9fba-d7bc6c669fa1,0,0.3898305084745763,0.3313670882740285,0.4482939286751241
4c53a16c-ce31-225b-06b8-492854731825,0,0.3333333333333333,0.30264485484255005,0.3640218118241166
d2632d7f-a19a-1c8a-7680-67bfde4cd732,1,0.140625,0.1299134084972573,0.1513365915027427
ce76e498-85d5-36b8-4d6d-927020e7fecf,0,0.3442622950819672,0.3168120140897977,0.3717125760741367
4bdb2bb9-fafe-f616-d5b0-f761f5db9c32,0,0.3442622950819672,0.2855284440790186,0.4029961460849158
06855535-868e-c921-6574-30934629a9b1,0,0.75,0.6954337501695179,0.8045662498304821
f9d79208-6990-c8ab-ea9d-be6cf908ac2d,1,0.12040133779264214,0.0961325907826277,0.14467008480265658
1dc3b580-08fe-0604-3056-53084d8aaff3,1,0.11687099303005735,0.10935130091198222,0.12439068514813248
99f33bc8-3e9d-c19a-4432-171cb432b9f2,1,0.15,0.13301031151364193,0.16698968848635806
46695833-d5cc-2b4d-1568-969486c14574,0,1.0,0.9667467492864963,1.0
bbde42d3-1bb7-0df0-b42c-fc4e637c4a8c,1,0.19583333333333333,0.1784432144187378,0.21322345224792885
acb161a6-513a-1b2b-4718-81be583f1477,0,0.6458333333333334,0.5693507638553759,0.7223159028112909
f3f95d9c-2f8d-80bf-8f22-85b7add4045c,1,0.12040133779264214,0.10439629859703996,0.13640637698824434
ebf60c30-a4dd-a30e-b909-e44c23e9ab8e,1,0.19583333333333333,0.17636777320294444,0.21529889346372222
44bd0d27-2af6-1258-9342-356ffcb235eb,1,0.07586206896551723,0.06793159550010885,0.0837925424309256
39d744a4-7d14-81ba-cce9-6b46436026f2,1,0.22388059701492538,0.18289557937270134,0.2648656146571494
56cc0663-8bf3-9947-2000-bf79204cf949,1,0.11578947368421053,0.10822529389790878,0.12335365347051228
6f141bc3-5c3c-bd6d-1bfd-79928a2cb0ae,1,0.19583333333333333,0.17383632180514874,0.21783034486151792
eb0d72fe-de1d-7b8f-beef-282fcedff763,1,0.12040133779264214,0.10706472959830184,0.13373794598698246
e16bad80-37cd-d5f5-72c3-7d9a4ec345f5,1,0.27702753903421,0.2199297758022472,0.3341253022661728
86f17292-2a6a-2f4a-035e-25d575f2936c,1,0.07586206896551723,0.05494623054317366,0.0967779073878608
1f26d01b-042b-160f-83d0-59e1b0189b39,1,0.08972074367995535,0.07396485201070307,0.10547663534920762
9aa36a45-1f3e-3e9f-518f-10b6b947f3cc,1,0.22388059701492538,0.1525473157075497,0.29521387832230106
e73f1bd0-a7d0-043e-b079-0de0507a05ff,0,0.3898305084745763,0.3721061816331317,0.4075548353160209
637d5b96-ad38-11bd-8627-c2683955a7a0,1,0.19583333333333333,0.17845620579047505,0.2132104608761916
5b699d07-fe0e-f2bf-f247-577cd8f11bb4,0,0.3442622950819672,0.31545157789727574,0.3730730122666587
d76745f3-7736-65dd-d2c9-a3f683a949ef,1,0.12040133779264214,0.10880532706208104,0.13199734852320325
1b20ba69-2ff8-4e1a-714e-57b52289e9ca,0,0.8,0.7392014764955109,0.8607985235044892
e5838c7e-424f-cd0b-c4fc-31c0e6d29d43,0,0.3898305084745763,0.3421709045392551,0.4374901124098975
94f0ff64-1cf5-53f8-5325-14fb2e45e034,1,0.19583333333333333,0.18058905497157168,0.21107761169509498
fda74deb-51a1-ad0d-69e7-8bfb638400d4,0,0.7387942487396323,0.7167053549141656,0.7608831425650989
cd7aa2c6-09be-a50c-4144-f1c9101de558,1,0.3442622950819672,0.3320237945283288,0.3565007956356056
2bead3a2-2239-ef61-8df5-4ce4ccc820c2,1,0.12040133779264214,0.10340720778499043,0.13739546780029385
51505060-e45b-d2b9-7d0b-7ead5c9e621a,1,0.15,0.12754435846909792,0.17245564153090207
301612df-cebd-7fef-22b3-792c7ba34dfd,1,0.28611040916647923,0.2531006901104663,0.31912012822249214
0106a219-f7b0-9d80-de0c-c76d963b42b2,0,0.6458333333333334,0.58967714629225,0.7019895203744168
ccdca8fc-9f09-4113-f31c-212093fd4ee4,1,0.12040133779264214,0.10919134447898521,0.13161133110629908
d7e2966d-e168-62ce-fb55-7945ad1dd31e,0,0.75,0.6709277269240449,0.8290722730759551
03857d8a-0e14-67dc-5162-683c431c59da,1,0.19583333333333333,0.17062670850486233,0.22103995816180433
e33ea9d3-2ad8-27d8-77b1-51abf5a24c42,0,0.75,0.6943936316980149,0.8056063683019851
b681f2db-5725-fb42-7195-1d89f1e3ec21,0,0.6458333333333334,0.5941865919156314,0.6974800747510354
4aa16b7c-ad59-ad1f-09fb-02e11ee79a81,1,0.15,0.12755499140499144,0.17244500859500855
6f44c4ce-0381-af20-b7f5-44b05d02d637,1,0.19583333333333333,0.1676604310516857,0.22400623561498095
ddc01648-9823-8955-dbfe-35c044ce88b2,1,0.2240214818758885,0.17967580531174082,0.26836715844003617
ffd9618e-4b4b-d7e7-90b9-8b038f26d919,0,0.3239813592094999,0.25322138943184264,0.39474132898715714
3a306d8e-8850-a8ce-33ee-5af70c813972,1,0.19583333333333333,0.165428213442851,0.22623845322381567
dc5d0c07-63c2-202b-13a5-b57c7cd4d165,0,0.47820420965484395,0.42560858104589555,0.5307998382637924
b2d3701e-b03e-81be-7faf-da1671baf62a,1,0.15,0.13198079016460793,0.16801920983539206
6b3ed70a-1638-33f1-1d25-45cf26fd3ba8,0,0.3938152314804597,0.3359143191386433,0.45171614382227615
791dc585-d739-4005-44f1-d5a9c6e6d45e,1,0.140625,0.11121600214074526,0.17003399785925474
367abb36-3662-2e91-1e94-cd177da3ba11,0,0.3333333333333333,0.26140386349516154,0.4052628031715051
8e4176ab-e812-9143-eb47-53105df4b22c,1,0.12040133779264214,0.10791618744654052,0.13288648813874376
bcd94ac5-98a2-ae38-25a1-45d4dd453c04,1,0.11578947368421053,0.1020376588612527,0.12954128850716834
5e2ace87-df02-c8af-7754-11c41f6e41e0,0,0.4180327868852459,0.35199892416220907,0.4840666496082828
33e272e2-61d8-7cbd-905c-553393e901e7,1,0.19583333333333333,0.17216478443382494,0.21950188223284173
1c612c0d-76dc-1131-40f7-88cf5eaf8f52,1,0.08678161586974989,0.08170732624439966,0.09185590549510012
a308393e-b5a2-00d7-121b-01de87dd2319,1,0.029585798816568046,0.02421522549690682,0.03495637213622927
d8f68157-44fc-7b14-1ecd-3b79b0fefca2,0,0.5367408568787819,0.4307449712932765,0.6427367424642874
faccda0e-999b-c33c-dac0-d0a7faaad88b,0,0.6458333333333334,0.5896320306802822,0.7020346359863845
577268bd-33c1-a19e-85ad-35b595d2b66e,1,0.17647058823529413,0.15016191367956871,0.20277926279101954
4756fad7-1f89-6c2b-4ffa-88485e5d7705,0,0.3333333333333333,0.2677679887519558,0.39889867791471084
f03ca59e-ecc1-fe45-ac2f-6c2ad08fd1c8,0,0.6458333333333334,0.5556124777451575,0.7360541889215092
32d5a17d-7004-0461-627c-8c4d39cf465f,0,1.0,0.9687215558793821,1.0
65a83841-28ae-c691-b3bb-1ce5a8036963,1,0.19583333333333333,0.12475971314765139,0.2669069535190153
b897b260-8c62-fe48-4dd6-517d12545cde,1,0.07586206896551723,0.060259167217944144,0.09146497071309032
8f91861c-639e-c045-6ca3-46a6644979c2,0,0.3333333333333333,0.2542850627910278,0.4123816038756388
a8dfa7b4-97f3-842d-c6f2-16ca3e023e8f,0,0.7,0.6638249443506048,0.7361750556493951
e634a1b2-6a0a-2328-9ae5-0554212f60cb,1,0.07586206896551723,0.06535409243555372,0.08637004549548073
77eb5cc8-c26e-e8ab-caf6-c19332f1bbec,1,0.19583333333333333,0.18212479316417818,0.20954187350248848
